100 / 1,5,100,748,654,2
101 / 1,6,101,749,655,2
102 / 1,7,102,750,656,2
103 / 1,8,103,751,657,2
104 / 1,9,104,752,658,2
105 / 1,10,105,753,659,2
106 / 1,11,106,754,660,2
107 / 1,12,107,755,661,2
108 / 1,13,108,756,662,2
109 / 1,14,109,757,663,2
110 / 1,15,110,758,664,2
111 / 1,16,111,759,665,2
112 / 1,17,112,760,666,2
113 / 1,18,113,761,667,2
114 / 1,19,114,762,668,2
115 / 1,20,115,763,669,2
116 / 1,21,116,764,670,2
117 / 1,22,117,765,671,2
118 / 1,23,118,766,672,2
119 / 1,24,119,767,673,2
120 / 1,25,120,768,674,2
121 / 1,26,121,769,675,2
122 / 1,27,122,770,676,2
123 / 1,28,123,771,677,2
124 / 1,29,124,772,678,2
125 / 1,30,125,773,679,2
126 / 1,31,126,774,680,2
127 / 1,32,127,775,681,2
128 / 1,33,128,776,682,2
129 / 1,34,129,777,683,2
130 / 1,35,130,778,684,2
131 / 1,36,131,779,685,2
132 / 1,37,132,780,686,2
133 / 1,38,133,781,687,2
134 / 1,39,134,782,688,2
135 / 1,40,135,783,689,2
136 / 1,41,136,784,690,2
137 / 1,42,137,785,691,2
138 / 1,43,138,786,692,2
139 / 1,44,139,787,693,2
140 / 1,45,140,788,694,2
141 / 1,46,141,789,695,2
142 / 1,47,142,790,696,2
143 / 1,48,143,791,697,2
144 / 1,49,144,792,698,2
145 / 1,50,145,793,699,2
146 / 1,51,146,794,700,2
147 / 1,52,147,795,701,2
148 / 1,53,148,796,702,2
149 / 1,54,149,797,703,2
150 / 1,55,150,798,704,2
151 / 1,56,151,799,705,2
152 / 1,57,152,800,706,2
153 / 1,58,153,801,707,2
154 / 1,59,154,802,708,2
155 / 1,60,155,803,709,2
156 / 1,61,156,804,710,2
157 / 1,62,157,805,711,2
158 / 1,63,158,806,712,2
159 / 1,64,159,807,713,2
160 / 1,65,160,808,714,2
161 / 1,66,161,809,715,2
162 / 1,67,162,810,716,2
163 / 1,68,163,811,717,2
164 / 1,69,164,812,718,2
165 / 1,70,165,813,719,2
166 / 1,71,166,814,720,2
167 / 1,72,167,815,721,2
168 / 1,73,168,816,722,2
169 / 1,74,169,817,723,2
170 / 1,75,170,818,724,2
171 / 1,76,171,819,725,2
172 / 1,77,172,820,726,2
173 / 1,78,173,821,727,2
174 / 1,79,174,822,728,2
175 / 1,80,175,823,729,2
176 / 1,81,176,824,730,2
177 / 1,82,177,825,731,2
178 / 1,83,178,826,732,2
179 / 1,84,179,827,733,2
180 / 1,85,180,828,734,2
181 / 1,86,181,829,735,2
182 / 1,87,182,830,736,2
183 / 1,88,183,831,737,2
184 / 1,89,184,832,738,2
185 / 1,90,185,833,739,2
186 / 1,91,186,834,740,2
187 / 1,92,187,835,741,2
188 / 1,93,188,836,742,2
189 / 1,94,189,837,743,2
190 / 1,95,190,838,744,2
191 / 1,96,191,839,745,2
192 / 1,97,192,840,746,2
193 / 1,98,193,841,747,2
194 / 1,99,194,842,748,2
195 / 1,100,195,843,749,2
196 / 1,101,196,844,750,2
197 / 1,102,197,845,751,2
198 / 1,103,198,846,752,2
199 / 1,104,199,847,753,2
