99 * 1,654,2,99,58845,3
100 * 1,655,3,100,58846,3
101 * 1,656,4,101,58847,3
102 * 1,657,5,102,58848,3
103 * 1,658,6,103,58849,3
104 * 1,659,7,104,58850,3
105 * 1,660,8,105,58851,3
106 * 1,661,9,106,58852,3
107 * 1,662,10,107,58853,3
108 * 1,663,11,108,58854,3
109 * 1,664,12,109,58855,3
110 * 1,665,13,110,58856,3
111 * 1,666,14,111,58857,3
112 * 1,667,15,112,58858,3
113 * 1,668,16,113,58859,3
114 * 1,669,17,114,58860,3
115 * 1,670,18,115,58861,3
116 * 1,671,19,116,58862,3
117 * 1,672,20,117,58863,3
118 * 1,673,21,118,58864,3
119 * 1,674,22,119,58865,3
120 * 1,675,23,120,58866,3
121 * 1,676,24,121,58867,3
122 * 1,677,25,122,58868,3
123 * 1,678,26,123,58869,3
124 * 1,679,27,124,58870,3
125 * 1,680,28,125,58871,3
126 * 1,681,29,126,58872,3
127 * 1,682,30,127,58873,3
128 * 1,683,31,128,58874,3
129 * 1,684,32,129,58875,3
130 * 1,685,33,130,58876,3
131 * 1,686,34,131,58877,3
132 * 1,687,35,132,58878,3
133 * 1,688,36,133,58879,3
134 * 1,689,37,134,58880,3
135 * 1,690,38,135,58881,3
136 * 1,691,39,136,58882,3
137 * 1,692,40,137,58883,3
138 * 1,693,41,138,58884,3
139 * 1,694,42,139,58885,3
140 * 1,695,43,140,58886,3
141 * 1,696,44,141,58887,3
142 * 1,697,45,142,58888,3
143 * 1,698,46,143,58889,3
144 * 1,699,47,144,58890,3
145 * 1,700,48,145,58891,3
146 * 1,701,49,146,58892,3
147 * 1,702,50,147,58893,3
148 * 1,703,51,148,58894,3
149 * 1,704,52,149,58895,3
150 * 1,705,53,150,58896,3
151 * 1,706,54,151,58897,3
152 * 1,707,55,152,58898,3
153 * 1,708,56,153,58899,3
154 * 1,709,57,154,58900,3
155 * 1,710,58,155,58901,3
156 * 1,711,59,156,58902,3
157 * 1,712,60,157,58903,3
158 * 1,713,61,158,58904,3
159 * 1,714,62,159,58905,3
160 * 1,715,63,160,58906,3
161 * 1,716,64,161,58907,3
162 * 1,717,65,162,58908,3
163 * 1,718,66,163,58909,3
164 * 1,719,67,164,58910,3
165 * 1,720,68,165,58911,3
166 * 1,721,69,166,58912,3
167 * 1,722,70,167,58913,3
168 * 1,723,71,168,58914,3
169 * 1,724,72,169,58915,3
170 * 1,725,73,170,58916,3
171 * 1,726,74,171,58917,3
172 * 1,727,75,172,58918,3
173 * 1,728,76,173,58919,3
174 * 1,729,77,174,58920,3
175 * 1,730,78,175,58921,3
176 * 1,731,79,176,58922,3
177 * 1,732,80,177,58923,3
178 * 1,733,81,178,58924,3
179 * 1,734,82,179,58925,3
180 * 1,735,83,180,58926,3
181 * 1,736,84,181,58927,3
182 * 1,737,85,182,58928,3
183 * 1,738,86,183,58929,3
184 * 1,739,87,184,58930,3
185 * 1,740,88,185,58931,3
186 * 1,741,89,186,58932,3
187 * 1,742,90,187,58933,3
188 * 1,743,91,188,58934,3
189 * 1,744,92,189,58935,3
190 * 1,745,93,190,58936,3
191 * 1,746,94,191,58937,3
192 * 1,747,95,192,58938,3
193 * 1,748,96,193,58939,3
194 * 1,749,97,194,58940,3
195 * 1,750,98,195,58941,3
196 * 1,751,99,196,58942,3
197 * 1,752,100,197,58943,3
198 * 1,753,101,198,58944,3
