1 + 1,2,20,30,40,1
2 + 1,3,21,31,41,1
3 + 1,4,22,32,42,1
4 + 1,5,23,33,43,1
5 + 1,6,24,34,44,1
6 + 1,7,25,35,45,1
7 + 1,8,26,36,46,1
8 + 1,9,27,37,47,1
9 + 1,10,28,38,48,1
10 + 1,11,29,39,49,1
11 + 1,12,30,40,50,1
12 + 1,13,31,41,51,1
13 + 1,14,32,42,52,1
14 + 1,15,33,43,53,1
15 + 1,16,34,44,54,1
16 + 1,17,35,45,55,1
17 + 1,18,36,46,56,1
18 + 1,19,37,47,57,1
19 + 1,20,38,48,58,1
20 + 1,21,39,49,59,1
21 + 1,22,40,50,60,1
22 + 1,23,41,51,61,1
23 + 1,24,42,52,62,1
24 + 1,25,43,53,63,1
25 + 1,26,44,54,64,1
26 + 1,27,45,55,65,1
27 + 1,28,46,56,66,1
28 + 1,29,47,57,67,1
29 + 1,30,48,58,68,1
30 + 1,31,49,59,69,1
31 + 1,32,50,60,70,1
32 + 1,33,51,61,71,1
33 + 1,34,52,62,72,1
34 + 1,35,53,63,73,1
35 + 1,36,54,64,74,1
36 + 1,37,55,65,75,1
37 + 1,38,56,66,76,1
38 + 1,39,57,67,77,1
39 + 1,40,58,68,78,1
40 + 1,41,59,69,79,1
41 + 1,42,60,70,80,1
42 + 1,43,61,71,81,1
43 + 1,44,62,72,82,1
44 + 1,45,63,73,83,1
45 + 1,46,64,74,84,1
46 + 1,47,65,75,85,1
47 + 1,48,66,76,86,1
48 + 1,49,67,77,87,1
49 + 1,50,68,78,88,1
50 + 1,51,69,79,89,1
51 + 1,52,70,80,90,1
52 + 1,53,71,81,91,1
53 + 1,54,72,82,92,1
54 + 1,55,73,83,93,1
55 + 1,56,74,84,94,1
56 + 1,57,75,85,95,1
57 + 1,58,76,86,96,1
58 + 1,59,77,87,97,1
59 + 1,60,78,88,98,1
60 + 1,61,79,89,99,1
61 + 1,62,80,90,100,1
62 + 1,63,81,91,101,1
63 + 1,64,82,92,102,1
64 + 1,65,83,93,103,1
65 + 1,66,84,94,104,1
66 + 1,67,85,95,105,1
67 + 1,68,86,96,106,1
68 + 1,69,87,97,107,1
69 + 1,70,88,98,108,1
70 + 1,71,89,99,109,1
71 + 1,72,90,100,110,1
72 + 1,73,91,101,111,1
73 + 1,74,92,102,112,1
74 + 1,75,93,103,113,1
75 + 1,76,94,104,114,1
76 + 1,77,95,105,115,1
77 + 1,78,96,106,116,1
78 + 1,79,97,107,117,1
79 + 1,80,98,108,118,1
80 + 1,81,99,109,119,1
81 + 1,82,100,110,120,1
82 + 1,83,101,111,121,1
83 + 1,84,102,112,122,1
84 + 1,85,103,113,123,1
85 + 1,86,104,114,124,1
86 + 1,87,105,115,125,1
87 + 1,88,106,116,126,1
88 + 1,89,107,117,127,1
89 + 1,90,108,118,128,1
90 + 1,91,109,119,129,1
91 + 1,92,110,120,130,1
92 + 1,93,111,121,131,1
93 + 1,94,112,122,132,1
94 + 1,95,113,123,133,1
95 + 1,96,114,124,134,1
96 + 1,97,115,125,135,1
97 + 1,98,116,126,136,1
98 + 1,99,117,127,137,1
99 + 1,100,118,128,138,1
100 + 1,101,119,129,139,1
