100 - 100,10,100,1000,0,4
101 - 100,11,101,1001,1,4
102 - 100,12,102,1002,2,4
103 - 100,13,103,1003,3,4
104 - 100,14,104,1004,4,4
105 - 100,15,105,1005,5,4
106 - 100,16,106,1006,6,4
107 - 100,17,107,1007,7,4
108 - 100,18,108,1008,8,4
109 - 100,19,109,1009,9,4
110 - 100,20,110,1010,10,4
111 - 100,21,111,1011,11,4
112 - 100,22,112,1012,12,4
113 - 100,23,113,1013,13,4
114 - 100,24,114,1014,14,4
115 - 100,25,115,1015,15,4
116 - 100,26,116,1016,16,4
117 - 100,27,117,1017,17,4
118 - 100,28,118,1018,18,4
119 - 100,29,119,1019,19,4
120 - 100,30,120,1020,20,4
121 - 100,31,121,1021,21,4
122 - 100,32,122,1022,22,4
123 - 100,33,123,1023,23,4
124 - 100,34,124,1024,24,4
125 - 100,35,125,1025,25,4
126 - 100,36,126,1026,26,4
127 - 100,37,127,1027,27,4
128 - 100,38,128,1028,28,4
129 - 100,39,129,1029,29,4
130 - 100,40,130,1030,30,4
131 - 100,41,131,1031,31,4
132 - 100,42,132,1032,32,4
133 - 100,43,133,1033,33,4
134 - 100,44,134,1034,34,4
135 - 100,45,135,1035,35,4
136 - 100,46,136,1036,36,4
137 - 100,47,137,1037,37,4
138 - 100,48,138,1038,38,4
139 - 100,49,139,1039,39,4
140 - 100,50,140,1040,40,4
141 - 100,51,141,1041,41,4
142 - 100,52,142,1042,42,4
143 - 100,53,143,1043,43,4
144 - 100,54,144,1044,44,4
145 - 100,55,145,1045,45,4
146 - 100,56,146,1046,46,4
147 - 100,57,147,1047,47,4
148 - 100,58,148,1048,48,4
149 - 100,59,149,1049,49,4
150 - 100,60,150,1050,50,4
151 - 100,61,151,1051,51,4
152 - 100,62,152,1052,52,4
153 - 100,63,153,1053,53,4
154 - 100,64,154,1054,54,4
155 - 100,65,155,1055,55,4
156 - 100,66,156,1056,56,4
157 - 100,67,157,1057,57,4
158 - 100,68,158,1058,58,4
159 - 100,69,159,1059,59,4
160 - 100,70,160,1060,60,4
161 - 100,71,161,1061,61,4
162 - 100,72,162,1062,62,4
163 - 100,73,163,1063,63,4
164 - 100,74,164,1064,64,4
165 - 100,75,165,1065,65,4
166 - 100,76,166,1066,66,4
167 - 100,77,167,1067,67,4
168 - 100,78,168,1068,68,4
169 - 100,79,169,1069,69,4
170 - 100,80,170,1070,70,4
171 - 100,81,171,1071,71,4
172 - 100,82,172,1072,72,4
173 - 100,83,173,1073,73,4
174 - 100,84,174,1074,74,4
175 - 100,85,175,1075,75,4
176 - 100,86,176,1076,76,4
177 - 100,87,177,1077,77,4
178 - 100,88,178,1078,78,4
179 - 100,89,179,1079,79,4
180 - 100,90,180,1080,80,4
181 - 100,91,181,1081,81,4
182 - 100,92,182,1082,82,4
183 - 100,93,183,1083,83,4
184 - 100,94,184,1084,84,4
185 - 100,95,185,1085,85,4
186 - 100,96,186,1086,86,4
187 - 100,97,187,1087,87,4
188 - 100,98,188,1088,88,4
189 - 100,99,189,1089,89,4
190 - 100,100,190,1090,90,4
191 - 100,101,191,1091,91,4
192 - 100,102,192,1092,92,4
193 - 100,103,193,1093,93,4
194 - 100,104,194,1094,94,4
195 - 100,105,195,1095,95,4
196 - 100,106,196,1096,96,4
197 - 100,107,197,1097,97,4
198 - 100,108,198,1098,98,4
199 - 100,109,199,1099,99,4
